frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
305,1.0,[679.2392898419613 427.3510528433658 887.1939629156242 599.4913457421324],[748.4808349609375 527.3441162109375 827.5950927734375 557.8050537109375],0.47593826055526733,XP05JED,0.2630686431813106
309,1.0,[680.0016869844064 428.7892678254398 888.8332726398362 601.6348338711003],[755.2718505859375 534.7662353515625 825.5325927734375 566.7025146484375],0.48476895689964294,JP05JEO,0.38487120756320364
310,1.0,[680.3871334727523 429.6610508575503 890.4808274336713 602.3941172350686],[755.8692626953125 535.71435546875 819.1785888671875 565.042724609375],0.4164681136608124,XP05JED,0.5093645383800317
314,1.0,[681.3171051640219 434.33912678208037 890.4017470479495 607.5498417595362],[765.0641479492188 540.528076171875 836.0778198242188 567.315185546875],0.33030861616134644,IP05JEO,0.13329542631806396
315,1.0,[682.8729565117994 435.425269192643 890.6994154103256 608.7716481251888],[765.1678466796875 540.40966796875 836.7261962890625 569.154541015625],0.2887193262577057,AP05JEQ,0.1464485540383436
316,1.0,[682.7861258558686 436.0981151515967 890.7628047106888 609.6637969325461],[760.3001708984375 543.0462646484375 833.2069091796875 568.7432861328125],0.33644482493400574,IP05JEO,0.24390097609417055
317,1.0,[680.7504567939383 436.4320763332774 890.0835425722993 610.1871605946575],[762.2415771484375 545.1735229492188 828.4774169921875 568.5748901367188],0.40799304842948914,AP05JED,0.15051226456513203
318,1.0,[681.1133014768561 437.29309020929554 890.5690236394762 611.099802569955],[759.4986572265625 545.4398803710938 821.2762451171875 570.0574340820312],0.36417269706726074,IP05JEQ,0.18339097570744547
319,1.0,[681.2452639469125 437.6154888492618 890.7805515589864 611.5010790939757],[759.490234375 545.4439697265625 822.010498046875 570.0980224609375],0.36783134937286377,IP05JED,0.20821459485317015
321,1.0,[684.9924828855587 439.0476567128784 892.5371308977856 613.3198899024579],[760.7291259765625 545.9954833984375 829.273193359375 573.3114013671875],0.5543410778045654,AP05JEO,0.06413552245942246
323,1.0,[683.7686228769741 441.0293030013212 891.1108571638985 616.0921843162308],[756.7725830078125 546.1471557617188 828.3572998046875 576.8588256835938],0.4912000298500061,AP05JED,0.17022114751482154
324,1.0,[683.40834370723 441.6751962213321 891.4737487701507 617.4750242996505],[760.84033203125 550.3737182617188 838.850341796875 580.4718627929688],0.26250115036964417,JP05JEQ,0.15595099302877272
325,1.0,[683.0894383544644 441.75574936420776 891.9183972408814 618.0751356121323],[760.631103515625 550.4381103515625 838.76318359375 580.6234130859375],0.2665313184261322,JP05JEQ,0.15595099302877272
326,1.0,[682.9178640710613 442.437077643046 893.1001680565666 619.2674914898225],[756.44873046875 549.9191284179688 827.3541259765625 580.5465698242188],0.38137000799179077,AP05JEQ,0.4903136385175807
327,1.0,[683.1711834723266 443.09176383872904 893.5374209798568 620.571856791019],[758.7202758789062 551.6908569335938 831.1792602539062 582.1079711914062],0.4695162773132324,XP05JED,0.07444712368961304
328,1.0,[684.223635468281 443.8429115080341 894.2921878775934 622.1288945195074],[759.28515625 553.574951171875 834.892822265625 583.8486328125],0.5836932063102722,JP05JED,0.16596830914043978
329,1.0,[685.5482192470691 444.5149256184334 894.3992968996707 623.6535488560237],[758.108642578125 554.52197265625 837.790771484375 584.0380859375],0.6016833186149597,LP05JED,0.3271638914360601
332,1.0,[686.6823097904957 446.9017848796434 894.4894248171455 627.6994878588343],[764.7313842773438 556.45263671875 842.4118041992188 586.517333984375],0.257813036441803,AP35JED,0.12047771623432259
333,1.0,[686.8291149171348 448.1683530891088 894.9849843117393 629.0579343069008],[761.200927734375 559.369140625 818.210205078125 584.231201171875],0.3667595386505127,AP05JEL,0.05929983428099755
334,1.0,[686.3916244349318 449.14161030983 894.991700089802 629.9685418400475],[765.8809814453125 558.7163696289062 841.820556640625 586.9352416992188],0.30509573221206665,AP05JEO,0.24076179960590632
339,1.0,[690.2679565387559 451.99569235589195 898.080045091069 632.5803377655376],[762.6365966796875 563.6822509765625 833.80859375 595.3736572265625],0.46315956115722656,JP05JEQ,0.24483960945840577
340,1.0,[689.3573321574961 452.9678016947387 897.9773214222209 633.2264584541019],[763.7391357421875 566.7828369140625 841.3990478515625 599.6353759765625],0.5132572650909424,AP05JED,0.28239365516989984
342,1.0,[692.003168099577 456.922930750134 899.9714899005786 637.2508916709509],[764.1342163085938 568.9112548828125 837.8623657226562 597.82763671875],0.4390318691730499,AO45UFG,0.014812305736096175
343,1.0,[692.1707587360233 457.4230260733159 900.2653271884271 637.9480840053184],[764.1430053710938 568.9300537109375 837.7031860351562 597.8309326171875],0.4385475218296051,AO45UFG,0.014812305736096175
345,1.0,[690.0995777917334 458.9928363662897 901.2011237483201 640.1774627436906],[762.3662109375 571.1243286132812 839.407470703125 599.1465454101562],0.5250693559646606,XP05JEO,0.2688177751508917
347,7.0,[333.9395213480077 419.90608245082626 520.978606846618 579.1153625809623],[396.38897705078125 512.539306640625 456.34832763671875 542.48388671875],0.5634605884552002,KH05ZIV,0.08649525606040251
348,1.0,[694.0355834101188 461.9295376286317 903.6695312469333 643.5779489382775],[770.8087158203125 576.7171630859375 843.8499755859375 604.8514404296875],0.4841739535331726,AP05JEO,0.1411280308532928
349,1.0,[694.286627098737 462.283193874545 903.7249510105803 643.9672563449489],[770.0455322265625 577.079345703125 842.4403076171875 603.954833984375],0.4368816912174225,AP05JEO,0.20844327728054116
350,1.0,[692.9842435906575 463.9167615291266 903.0206048165629 645.619649755646],[770.860595703125 574.7608642578125 837.603515625 605.1922607421875],0.46286889910697937,AP05JED,0.6423525266987722
351,1.0,[692.2512005329156 465.32032587850176 903.0810313843328 646.8689218285795],[764.7120361328125 577.02294921875 839.4305419921875 606.680419921875],0.609512448310852,XP05JEO,0.14852047310271885
353,1.0,[692.3428775071432 467.6456140388015 904.2020051094355 649.4574896121611],[764.6014404296875 578.2671508789062 842.9658203125 611.8965454101562],0.53982013463974,XP05JEO,0.2532677790464536
357,1.0,[694.9766274060786 470.8710182682738 908.8462058183933 654.0626424441876],[765.86962890625 584.91064453125 838.69580078125 614.676513671875],0.5046727061271667,XP05JED,0.40799748736992
358,1.0,[695.2982781965803 471.6972148969129 910.0715271089563 655.5365080019973],[764.7437133789062 586.0756225585938 849.3428344726562 615.2725219726562],0.4825781583786011,AP05JED,0.5245203212513986
359,1.0,[695.6054312375757 472.99636958745805 910.6428083989586 657.1000241700378],[765.058837890625 587.2647705078125 845.35400390625 615.6904296875],0.5060608386993408,AP05JEQ,0.53695884506517
360,7.0,[328.52095606823326 428.06494532095337 515.3435923507682 589.9390092599757],[392.581298828125 525.1284790039062 450.217529296875 551.6917114257812],0.5076103210449219,GW05ZZK,0.09628310824379693
361,7.0,[328.37293324053684 428.0376841080962 515.0139642336205 590.7039999593716],[392.6297912597656 525.1002197265625 450.0758972167969 551.6009521484375],0.5054676532745361,GU05ZZI,0.12647054985368258
362,1.0,[697.3633667250588 475.04096629192316 911.5246154493159 661.2806900965066],[771.081298828125 592.137451171875 846.569091796875 619.879150390625],0.5128985047340393,AP05JEO,0.07461776443369077
363,1.0,[697.8891923459079 475.1928431893756 913.0077298949831 661.7871922796554],[771.2452392578125 594.087646484375 848.3731689453125 619.4140625],0.44932031631469727,AP05JEQ,0.38481181540357784
364,1.0,[697.3881183078886 475.6935630758701 913.5059822509211 662.8933978095665],[769.6799926757812 593.7388305664062 841.2797241210938 620.5286254882812],0.5364933609962463,AP05JEO,0.2577915615565667
365,1.0,[696.6755352090839 476.6389551975122 914.4018372746851 664.2564540491845],[765.9825439453125 593.798095703125 840.9866943359375 622.13134765625],0.5741714835166931,AP05JED,0.4061578384361375
366,1.0,[695.845350662614 477.68127533459136 915.8623976034607 665.4218285986731],[784.7645263671875 594.72509765625 851.4935302734375 624.992919921875],0.2568230926990509,AP05JEO,0.34832019290468386
367,1.0,[695.1074701452923 478.06401974756216 916.8804975354989 665.8484373418829],[786.6047973632812 594.711181640625 851.5038452148438 624.935302734375],0.2553601562976837,JP05JEO,0.523396847978406
368,1.0,[695.4435133574956 479.4555491503277 917.5684822100226 667.0623318681594],[771.0853881835938 593.5106201171875 839.3587036132812 625.6890869140625],0.5736202597618103,XP05JED,0.4286215933247447
369,1.0,[695.6955709853194 480.41775677334294 918.0462892070689 668.0667905812522],[769.5328369140625 598.68359375 853.1658935546875 630.4697265625],0.27873098850250244,AP05JEQ,0.20522926636663044
370,1.0,[695.9528554999371 481.7146241695039 918.7827548472598 669.8497937161353],[772.7787475585938 598.92041015625 846.6865844726562 630.0654296875],0.5202470421791077,AP05JED,0.6469808392187412
371,1.0,[696.3752957233985 482.9708093209199 919.3919601099917 671.8096239771207],[771.2406005859375 601.142578125 845.0240478515625 630.484619140625],0.4966936707496643,XP05JEO,0.2904696619422674
372,1.0,[697.150661659308 484.35177772700536 921.0420349422947 673.68532395228],[770.011962890625 601.1201782226562 854.229248046875 632.2901000976562],0.554284930229187,AP05JED,0.5826137197843522
373,1.0,[697.2798378722839 484.75050125756036 921.860969452023 674.4478406810641],[770.0103759765625 601.1072998046875 854.1856689453125 632.2811279296875],0.5538874864578247,AP05JED,0.5826137197843522
374,7.0,[322.767980542761 437.9849095066396 511.19130668104384 604.948792757975],[384.995361328125 536.583740234375 447.44805908203125 567.671142578125],0.5884100794792175,CH05ZZZ,0.0734694903821029
376,1.0,[696.9623203901157 488.89231496343706 924.1788312472141 678.9615705264775],[771.46142578125 609.022705078125 844.9771728515625 634.53662109375],0.3481981158256531,AP05JED,0.13374090376225584
377,1.0,[696.3137462654382 490.21948910389244 923.6612779436572 680.5276584562272],[773.2435302734375 607.4931640625 851.2840576171875 638.0888671875],0.6000299453735352,AP05JED,0.28643854178003847
380,7.0,[317.789289735515 444.08878857630066 511.4983452155484 611.9463352442292],[382.9669494628906 544.2142333984375 446.5245056152344 572.8114013671875],0.604375422000885,CN05ZIK,0.04411963326192623
380,1.0,[695.3124055073639 492.2682656838766 925.2596270543964 683.1086070329546],[767.330078125 607.9193115234375 855.384765625 640.1636962890625],0.28277260065078735,AP05JED,0.21562550279299014
381,1.0,[695.6964246059982 493.573622833081 925.1644092586236 684.5103113499584],[772.0118408203125 610.0469970703125 849.4222412109375 642.36962890625],0.6507184505462646,AP05JEO,0.1845843429702431
382,1.0,[695.5273855714006 495.4576371095645 924.2435359176282 686.2299977705425],[773.3804931640625 611.512451171875 851.8360595703125 644.694091796875],0.6099035739898682,AP05JEO,0.3297421673583207
383,1.0,[696.4637522558323 497.6558788078557 925.0349401390822 688.65693711941],[775.7225341796875 615.54931640625 857.9371337890625 646.56982421875],0.577949583530426,KP05JEC,0.3562029954752588
384,1.0,[696.7745238663658 499.47594014555244 925.5635329329671 690.6226109458348],[775.5850830078125 620.2363891601562 852.945068359375 647.4682006835938],0.5399741530418396,AP05JEO,0.42246475953196083
385,1.0,[696.7883941681861 500.1015920989388 925.6739972563945 691.3628971363486],[775.6224365234375 620.3614501953125 852.2928466796875 647.52734375],0.5418500900268555,AP05JEO,0.39394082893327237
387,1.0,[697.2232483103268 501.66255532820537 927.457773697798 693.7881575266906],[778.428955078125 618.1800537109375 866.3653564453125 653.2000732421875],0.3133294880390167,AP05JEO,0.19735301579317083
388,1.0,[697.1268506432764 502.3832653999406 928.5307068061852 695.3237168294131],[778.135009765625 623.6810302734375 849.0302734375 650.107421875],0.4824335277080536,AP05JED,0.2415177416829207
389,1.0,[697.4376589561754 503.15643398940415 929.3896668908216 696.7012981711571],[777.6828002929688 625.6660766601562 850.8562622070312 650.7992553710938],0.5029919147491455,IP05JEO,0.5631183408759104
390,1.0,[697.5378587504721 504.0047919694098 929.2036816416884 697.6498016483838],[779.6937255859375 625.6846923828125 854.7847900390625 653.1317138671875],0.6441285014152527,AP05JEU,0.5041319198373129
390,7.0,[312.48253366010846 452.78651651346433 509.9299780339124 622.4470136659085],[377.461181640625 555.5225219726562 441.446044921875 585.2203979492188],0.5399048328399658,KH05ZIV,0.21707659084791323
391,1.0,[697.6334561543107 504.26877951767744 929.202514792643 697.9845294546752],[779.6964111328125 625.6875 854.7896728515625 653.131591796875],0.6444607377052307,AP05JEU,0.5041319198373129
391,7.0,[312.16731144085 453.08507203776696 509.6956215618439 622.8459427824552],[377.47064208984375 555.5260009765625 441.43646240234375 585.2071533203125],0.5407991409301758,KH05ZIV,0.21707659084791323
392,1.0,[697.078862615119 505.2073152413093 928.2611701321752 698.7828634585105],[779.1864013671875 625.90380859375 859.0081787109375 656.807861328125],0.6451054215431213,AP05JED,0.29433886643736445
393,1.0,[697.1511475011401 505.8053312464698 929.1416747843631 699.5719905398511],[779.3343505859375 626.7022705078125 863.3743896484375 659.7027587890625],0.6010753512382507,AP05JED,0.3100695166786156
394,1.0,[697.6293139666903 506.82123012929316 930.3456142333392 700.9885679387646],[780.2196044921875 630.6503295898438 862.0831298828125 662.4771118164062],0.36504289507865906,AF05JEQ,0.377490378510799
396,1.0,[698.0820791634565 509.69309341007806 934.9922877967606 705.1648035316955],[791.2669067382812 635.5904541015625 870.9561157226562 662.7525634765625],0.46988043189048767,AP05JEO,0.11908800196610426
397,1.0,[698.0876111113173 510.25913185711596 936.8197903739187 706.1861788068952],[790.79296875 635.6358032226562 871.011962890625 662.7847290039062],0.47693729400634766,AP05JED,0.12191834695826315
398,1.0,[697.4795838468862 510.7549901435033 936.8980201325734 706.8734280956525],[779.281005859375 636.75146484375 865.922607421875 664.970703125],0.5892971158027649,AP05JEQ,0.4020719123196101
399,1.0,[697.1861613859999 512.7905609957511 937.3210604288724 708.7622021667892],[777.4076538085938 634.7474365234375 869.7362670898438 664.8482666015625],0.5317821502685547,AP05JEQ,0.15313070370516574
400,1.0,[697.8271616594857 513.4499935320107 938.8068072040369 709.600818597281],[779.73974609375 635.4348754882812 865.429931640625 665.4269409179688],0.5441210269927979,LP05JEO,0.182711183564805
401,1.0,[699.8850631228679 515.0695679770757 942.2691285227588 711.4879996318144],[780.7164306640625 637.6181640625 866.5848388671875 669.01123046875],0.5935465693473816,AP05JEO,0.3552193707240743
402,1.0,[700.8877749106642 516.262247270827 943.5127486778291 712.7426200127154],[781.0880126953125 641.1058349609375 857.1641845703125 668.7686767578125],0.6020336747169495,AP05JEQ,0.18553036088536967
403,1.0,[701.2258139455517 516.6639974245226 944.0395868749728 713.1879125832835],[781.0750732421875 641.0894165039062 857.2740478515625 668.7827758789062],0.6023712158203125,AP05JEQ,0.18553036088536967
404,1.0,[701.8852943825069 517.3785683266651 944.7024138691016 713.7743533331306],[781.10205078125 643.4530029296875 862.457275390625 670.9276123046875],0.507313072681427,AP05JEQ,0.2569175070169524
405,1.0,[701.9114673250027 518.5394321927716 944.4639730450084 714.5363468811435],[785.806640625 644.081787109375 870.64306640625 675.490478515625],0.5245032906532288,AP05JED,0.15381720112327196
406,1.0,[703.228259682023 519.8418130109889 946.3647755775642 715.19829222136],[787.571044921875 645.369384765625 868.6986083984375 678.6507568359375],0.5498713254928589,AP05JED,0.27061625000323564
410,1.0,[702.2494568259845 523.5049637892226 947.5392649458645 716.5494307814068],[786.787841796875 652.77294921875 866.96630859375 682.30615234375],0.6084430813789368,AP05JED,0.6670202503015598
411,1.0,[701.4905647173096 525.0994723382507 947.6047179159955 717.2452598863977],[783.9635009765625 654.1185302734375 861.859619140625 681.4140625],0.34282150864601135,XP05JEQ,0.43976158653389874
412,7.0,[296.1973251537204 472.8368140865288 504.9460464374232 648.4638354031799],[366.3369140625 577.677734375 430.188232421875 607.5626220703125],0.6326926946640015,TK05ZZZ,0.0192715786558247
412,1.0,[701.1681350023241 526.7770965953526 947.9882143725572 717.8571376740728],[791.4413452148438 656.4769287109375 875.5753784179688 686.7757568359375],0.5772479176521301,AP05JEQ,0.20616470230268272
413,1.0,[701.7989777641465 528.3059524172177 949.5819560163025 717.836692729546],[803.835693359375 655.97607421875 878.4608154296875 686.239013671875],0.4064882695674896,IP05JED,0.24676908973333922
414,1.0,[701.2830676946422 529.3074946477827 950.6135315267096 717.5650200752873],[792.3690185546875 657.96240234375 860.413330078125 686.124755859375],0.5955472588539124,AP05JEQ,0.3141872520437698
415,1.0,[700.8025919804214 529.8704524954112 951.2439058054512 717.209179148661],[792.4301147460938 657.9839477539062 861.5419311523438 686.2136840820312],0.6035759449005127,AP05JEQ,0.34956904627904517
416,7.0,[291.60065831722005 475.24929342967823 504.1575007458037 652.7661497583282],[361.17822265625 581.7879028320312 427.75732421875 613.1776733398438],0.6524041295051575,KH05ZIX,0.03467984496525332
416,1.0,[700.0368626482258 531.1479498257213 951.3686364655395 717.2558421223287],[797.4749145507812 661.6953125 877.6455688476562 692.52294921875],0.2556486129760742,AP05JEO,0.259816646510901
417,1.0,[700.3311788514706 532.1627805730991 951.6320345161029 717.0395719953267],[788.8756713867188 658.6451416015625 868.6377563476562 690.6060791015625],0.6726053357124329,XP05JED,0.49836480081731427
418,1.0,[702.24709021225 533.1262485046994 952.9464743051478 716.7759604691172],[789.5045776367188 662.6926879882812 878.1774291992188 697.7018432617188],0.5105448961257935,JP05JEO,0.33839881345010514
419,1.0,[702.9826486431094 534.2408527637422 954.1192813051804 716.5396419339345],[791.5972900390625 661.4722900390625 883.9290771484375 696.1893310546875],0.5725674033164978,XP05JED,0.2726258781461251
420,1.0,[702.3155628891665 534.9080176094991 953.9061691489338 716.2927385735514],[790.8051147460938 669.371826171875 878.1519165039062 700.5579833984375],0.6152023077011108,AP05JED,0.40519118504631313
421,1.0,[701.9548238572702 535.3044126981879 953.8445391200937 716.0121082703449],[790.8126220703125 669.398193359375 878.1341552734375 700.53857421875],0.6152584552764893,AP05JED,0.40519118504631313
422,1.0,[701.4459400295588 536.0054896550953 954.3212782824818 716.045491913276],[795.178955078125 668.6197509765625 883.078369140625 699.9810791015625],0.5926836133003235,AP05JEO,0.7088074382099007
424,7.0,[290.5760180961681 483.58469912190935 501.692411367565 665.985201463516],[357.1661376953125 591.6888427734375 424.4366455078125 623.0032958984375],0.6784830093383789,KH05ZZK,0.056914525769040956
424,1.0,[702.4343251795077 538.0581645216236 954.8651012409958 717.2013086837768],[796.0367431640625 670.71826171875 879.5030517578125 700.520751953125],0.46599847078323364,JP05JED,0.6015678647311595
426,7.0,[287.8786803023317 485.49886661979485 500.79866238524 667.6863305313284],[356.3616638183594 595.0971069335938 423.1640319824219 625.2276000976562],0.6640152335166931,KA03ZZK,0.08754572103357328
426,1.0,[704.9760976394068 541.4173023673977 956.8944732684854 717.743997040275],[793.947265625 672.4577026367188 875.75537109375 705.3609008789062],0.6216723322868347,AP05JEO,0.3482029920441887
427,7.0,[286.9607626878562 485.7640841339669 500.86081561287216 667.9535664626371],[356.3543701171875 595.1016845703125 423.16131591796875 625.2213134765625],0.6641177535057068,KA03ZZK,0.08754572103357328
427,1.0,[705.246261830163 542.3508556692078 956.8654497392221 717.6085375774243],[793.941162109375 672.4544067382812 875.796630859375 705.3756713867188],0.6221107840538025,AP05JEO,0.3482029920441887
428,1.0,[704.4922672926799 543.7655979992817 955.6666104381953 718.9344867232182],[793.325927734375 675.4867553710938 883.167236328125 708.3118286132812],0.6279290318489075,AP05JED,0.3735438165762155
429,1.0,[703.752884102275 545.0174378207238 954.3219991238179 718.9319522974077],[798.4229736328125 679.008056640625 883.4244384765625 712.347412109375],0.5857074856758118,AP05JEQ,0.7762209382122148
430,1.0,[703.3924355021283 545.9336900535766 954.015682203759 718.7763732782414],[795.7261962890625 678.742919921875 885.03271484375 711.625244140625],0.49626022577285767,AP05JEO,0.4678415833425929
431,1.0,[705.0000378107735 547.3089205471642 956.3309546232618 718.722223807569],[797.6448974609375 686.682861328125 883.5089111328125 713.3304443359375],0.6169299483299255,KP05JEO,0.512906660775724
434,1.0,[704.2431231608084 551.014966777233 955.7566032954942 717.9136008058206],[793.3894653320312 684.867919921875 890.1716918945312 716.6217041015625],0.6464032530784607,AP05JEO,0.1494050807944211
435,1.0,[704.8305552556694 552.6376359062602 956.0623865436103 717.8651893415434],[793.876953125 686.192138671875 893.321533203125 717.823486328125],0.6198655962944031,AP05JEO,0.3251487956555331
438,7.0,[274.46203025269926 499.14244611108677 496.0611136533946 684.292470436587],[347.5499267578125 608.85302734375 416.32904052734375 640.665771484375],0.6232655048370361,KH05ZZK,0.16216754792208798
439,7.0,[274.1404416948035 499.9063303234081 496.27028957799564 684.8030785245871],[347.55169677734375 608.8646240234375 416.33111572265625 640.6705322265625],0.6241476535797119,KH05ZZK,0.16216754792208798
441,7.0,[275.37831886997253 502.31240237185534 497.221554057689 687.6607045769344],[345.3938903808594 611.4166870117188 415.8756408691406 643.8421020507812],0.6261463165283203,KH05ZZK,0.10553210857702167
462,7.0,[255.25973199784357 523.4172643507195 483.81964760899416 715.4603538266733],[331.1492614746094 640.3055419921875 402.6982116699219 673.7275390625],0.6556395888328552,CH05ZZK,0.03372906743444828
465,7.0,[256.0164270773235 526.8407588153744 483.125663870497 717.1355338725829],[329.9000244140625 643.06591796875 400.92822265625 677.203857421875],0.6548945903778076,RH05ZZR,0.15869664844000533
468,7.0,[251.02582883690872 530.3351368381594 481.01345240643394 716.8186542627649],[325.9588623046875 648.6962890625 400.349365234375 682.568115234375],0.6562009453773499,KH05ZZE,0.11820210396744206
469,7.0,[249.0392748494349 530.9802557529074 480.9448709836393 716.598736750992],[325.828125 648.7042236328125 400.3360595703125 682.5784912109375],0.6546165943145752,KH05ZZE,0.11820210396744206
471,7.0,[247.70608258999988 533.1252098912162 480.45523327267557 716.8326474642283],[324.18218994140625 652.1825561523438 399.80267333984375 686.6851196289062],0.6683690547943115,KH05ZZF,0.2131398442145012
478,7.0,[244.06819731051752 540.3110825534325 480.15509091329176 716.4681917819994],[320.02679443359375 662.033935546875 396.86981201171875 696.8740234375],0.6792405843734741,QH05ZZF,0.4531251023079543
479,7.0,[242.77707721600876 541.1568805315283 480.99158559592325 716.3646232286733],[319.572021484375 663.0835571289062 397.5777587890625 699.4082641601562],0.6837128400802612,KH05ZZK,0.337215256238878
522,413.0,[775.7500300294025 385.1479277997859 962.9294175263017 547.7006214010333],[849.8440551757812 476.1865234375 894.2659301757812 506.3465576171875],0.31356653571128845,EY61IBD,0.10869726345511611
523,413.0,[775.9530802252897 385.24230157690465 963.4504231953794 547.7452317405523],[849.8514404296875 476.22064208984375 894.260986328125 506.33380126953125],0.31217944622039795,EY61IBD,0.10869726345511611
538,413.0,[777.3283688688384 396.4291760700465 971.460023099637 564.7513151173621],[854.9862060546875 477.57037353515625 898.3453369140625 515.7545776367188],0.2879025638103485,ET61NAG,0.5747306113812785
542,413.0,[777.442808098491 397.312657442788 969.901761129009 570.1129648960645],[853.212158203125 493.907470703125 903.849609375 524.429443359375],0.3265325129032135,ET61NBG,0.12120088025188948
543,12.0,[305.92115005184115 493.824899944329 517.4314755376304 685.3564190804159],[381.21392822265625 617.584716796875 442.97149658203125 649.537841796875],0.659469485282898,FJ14ZHY,0.5506010201345867
545,12.0,[302.34874960571125 496.2617751700179 515.5820582350167 689.45738761289],[371.55548095703125 623.64111328125 439.62408447265625 652.080810546875],0.5172284245491028,TF34ZHY,0.13667076526547087
549,12.0,[297.45277862764414 499.8098084559823 514.7223211878293 694.5755156968404],[374.38092041015625 623.21533203125 439.5771484375 656.793701171875],0.69230055809021,FJ14ZHY,0.12785642884334836
550,9.0,[761.9607388794057 543.1136125269655 997.1281353629956 716.2688410881641],[852.6455078125 666.5576171875 924.823974609375 699.256591796875],0.6957799196243286,LU11KAW,0.18091707904753898
550,413.0,[779.879805666394 401.6962071724571 978.9775463590178 575.4356374523461],[856.4932861328125 484.1460266113281 901.3011474609375 528.067626953125],0.3043826222419739,EX61HBG,0.28261865548839005
551,12.0,[296.8476637097714 503.58125234678243 515.3218999681619 697.6292821405904],[369.529541015625 626.548828125 439.00244140625 659.027587890625],0.6676437258720398,FJ14ZHP,0.20014769651124678
554,12.0,[297.57250988950153 507.0431227067438 515.2227389384955 699.9235510063388],[367.1062927246094 631.0928344726562 435.0502624511719 664.6906127929688],0.6138617396354675,FJ14ZHF,0.1552497189743814
561,413.0,[780.9569003075538 410.8914173185 981.9567810487316 584.4061470107769],[854.7474365234375 508.47705078125 908.7274169921875 538.17822265625],0.4138098955154419,EY61NBG,0.19203360246821374
563,413.0,[781.060227230463 411.981647842771 983.8295431954645 586.3448681297889],[853.5609130859375 511.560302734375 909.4547119140625 539.970947265625],0.48982250690460205,EY61NBL,0.2382154503352958
564,12.0,[285.7939912715784 517.2249879854077 511.7217585119374 714.8196935835546],[364.25860595703125 642.8223876953125 431.77825927734375 676.6148681640625],0.6877240538597107,FJ14ZHY,0.7118553203362334
565,12.0,[285.1900299794223 517.4068542913031 512.1975882942072 715.509693519023],[364.33489990234375 642.8231201171875 431.80291748046875 676.5211181640625],0.6876408457756042,FJ14ZHY,0.7305350560691302
570,12.0,[282.8080233673359 522.3758147746559 510.2167943973083 718.0638230358117],[359.0604553222656 651.8539428710938 431.2411804199219 686.1860961914062],0.6943560242652893,FJ10ZHY,0.09977020668738343
570,413.0,[781.3887660920033 415.1253845153548 988.0941277494786 592.8910308129497],[855.89013671875 513.1983642578125 913.380859375 549.5220947265625],0.5292978286743164,EY61XBG,0.18162428566777644
571,12.0,[282.7194302670305 522.9093550885191 510.3848913630735 717.7187235134411],[359.04974365234375 651.8270263671875 431.25775146484375 686.2095947265625],0.6940805912017822,FJ10ZHY,0.09977020668738343
571,413.0,[781.1112817299364 415.21999593624633 988.3556077926168 593.4816500247898],[855.8809814453125 513.2113037109375 913.3736572265625 549.5155029296875],0.5300281643867493,EY61XBG,0.18162428566777644
574,413.0,[780.7109692125173 416.88343852708226 988.2171563926422 596.645899557623],[858.1600341796875 509.09613037109375 913.3941650390625 549.6315307617188],0.5491364002227783,EN61NBG,0.07634787940969531
576,413.0,[780.9066334150475 418.48016379858234 988.4149791250129 598.8926517753916],[858.8424072265625 518.0460815429688 914.3248291015625 551.7921752929688],0.29068905115127563,EY61XBG,0.19157239566310555
578,413.0,[781.0975094515318 420.4082188226494 987.6947147733567 600.7671253762662],[857.840087890625 520.0765380859375 913.060546875 552.33837890625],0.4193427264690399,EX61NBG,0.137421380171239
580,12.0,[280.9513323866265 533.237083673913 508.9504748696236 716.2448709095306],[355.3644104003906 666.354736328125 426.0680236816406 699.499267578125],0.7051124572753906,FJ14ZHY,0.2219286620144142
580,413.0,[782.1488989221825 422.78495005416283 988.0678871664961 602.6199730276087],[858.7279052734375 521.688720703125 913.8096923828125 554.5540771484375],0.491807222366333,EX61NBG,0.20582416125614958
581,12.0,[279.7109009409153 534.9352155865923 507.19400935698275 715.6032492763821],[354.14251708984375 668.1776123046875 425.98040771484375 700.1668701171875],0.7043625712394714,FJ11ZHY,0.34810815980179505
581,413.0,[782.5909315411038 424.17626320313497 988.6522015398209 604.2851091342868],[862.3252563476562 525.911865234375 912.9251098632812 555.3173828125],0.5508735179901123,EY61MBD,0.12386036705493852
582,413.0,[783.042755537442 425.0380496063113 989.4254810270511 605.2898150560579],[861.7128295898438 525.6656494140625 912.2946166992188 554.6025390625],0.5075042247772217,EY61HBG,0.186837867042248
583,413.0,[783.0578302174281 425.37973046547336 989.7148488043613 605.1232477168735],[861.7156982421875 525.6993408203125 912.2962646484375 554.5936279296875],0.5070726275444031,EY61HBG,0.186837867042248
584,12.0,[273.4257104997368 538.082098469274 504.33629781584176 714.1810116501348],[354.379638671875 671.104248046875 423.1136474609375 704.255615234375],0.7189748883247375,FJ14ZHY,0.21026784846461324
584,413.0,[782.8926742062279 425.72105773718306 989.70686985713 605.221278381137],[859.945556640625 527.3780517578125 914.240966796875 557.63232421875],0.5876064300537109,EY61NBG,0.07214452753933802
