frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
8,5,730.4196847907531 390.40402468747243 932.1601070240176 587.7535852364798,803.8336922781808 522.7701110839844 862.2254071916852 552.1216823032925,0,0,0
9,5,730.4376945655508 390.7964007811539 932.8289871005856 588.6017388467003,804.1133074079241 523.7466430664062 862.4852382114956 553.2575247628348,0,0,0
10,5,730.4557043403486 391.18877687483536 933.4978671771534 589.4498924569208,804.3929225376675 524.7231750488281 862.7450692313058 554.3933672223773,0,0,0
11,5,730.4737141151464 391.5811529685168 934.1667472537212 590.2980460671413,804.6725376674107 525.69970703125 863.004900251116 555.5292096819196,0,0,0
12,5,730.4917238899442 391.9735290621983 934.835627330289 591.1461996773618,804.952152797154 526.6762390136719 863.2647312709263 556.6650521414621,0,0,0
13,5,730.5097336647419 392.3659051558797 935.5045074068569 591.9943532875823,805.2317679268973 527.6527709960938 863.5245622907366 557.8008946010044,0,0,0
14,5,730.5277434395397 392.75828124956115 936.1733874834247 592.8425068978028,805.5113830566406 528.6293029785156 863.7843933105469 558.9367370605469,0,0,0
15,5,730.5457532143374 393.15065734324264 936.8422675599925 593.6906605080233,805.790998186384 529.6058349609375 864.0442243303571 560.0725795200893,0,0,0
16,5,730.5637629891352 393.5430334369241 937.5111476365604 594.5388141182437,806.0706133161273 530.5823669433594 864.3040553501675 561.2084219796317,0,0,0
17,5,730.5817727639329 393.93540953060557 938.1800277131282 595.3869677284642,806.3502284458706 531.5588989257812 864.5638863699777 562.3442644391741,0,0,0
18,5,730.5997825387308 394.327785624287 938.848907789696 596.2351213386847,806.6298435756138 532.5354309082031 864.8237173897879 563.4801068987165,0,0,0
19,5,730.6177923135285 394.72016171796844 939.5177878662638 597.0832749489052,806.9094587053571 533.511962890625 865.0835484095982 564.615949358259,0,0,0
20,5,730.6358020883263 395.11253781164993 940.1866679428317 597.9314285591257,807.1890738351004 534.4884948730469 865.3433794294085 565.7517918178013,0,0,0
21,5,730.653811863124 395.50491390533136 940.8555480193995 598.7795821693462,807.4686889648438 535.4650268554688 865.6032104492188 566.8876342773438,0.5987650156021118,LL51LSU,0.2520337470619222
22,5,730.8775879445765 396.72218819522476 941.1975905071787 599.9649729249588,807.664202521829 536.5075827205883 865.9864178825827 567.8209946576287,0,0,0
23,5,731.1013640260289 397.9394624851181 941.5396329949577 601.1503636805716,807.8597160788144 537.5501385857077 866.3696253159467 568.7543550379136,0,0,0
24,5,731.3251401074813 399.1567367750115 941.8816754827369 602.3357544361842,808.0552296357996 538.5926944508273 866.7528327493106 569.6877154181985,0,0,0
25,5,731.5489161889337 400.3740110649049 942.223717970516 603.5211451917969,808.250743192785 539.6352503159467 867.1360401826746 570.6210757984835,0,0,0
26,5,731.7726922703862 401.5912853547983 942.5657604582951 604.7065359474095,808.4462567497702 540.6778061810662 867.5192476160386 571.5544361787684,0,0,0
27,5,731.9964683518386 402.8085596446916 942.9078029460742 605.8919267030221,808.6417703067555 541.7203620461856 867.9024550494025 572.4877965590533,0,0,0
28,5,732.220244433291 404.025833934585 943.2498454338534 607.0773174586349,808.8372838637408 542.7629179113052 868.2856624827665 573.4211569393383,0,0,0
29,5,732.4440205147434 405.2431082244784 943.5918879216324 608.2627082142475,809.0327974207261 543.8054737764246 868.6688699161305 574.3545173196231,0,0,0
30,5,732.6677965961959 406.46038251437176 943.9339304094116 609.4480989698602,809.2283109777114 544.8480296415441 869.0520773494945 575.2878776999081,0,0,0
31,5,732.8915726776484 407.67765680426515 944.2759728971906 610.6334897254728,809.4238245346967 545.8905855066636 869.4352847828585 576.221238080193,0,0,0
32,5,733.1153487591007 408.89493109415855 944.6180153849698 611.8188804810856,809.619338091682 546.9331413717831 869.8184922162225 577.1545984604779,0,0,0
33,5,733.3391248405532 410.1122053840519 944.9600578727488 613.0042712366982,809.8148516486673 547.9756972369025 870.2016996495864 578.0879588407629,0,0,0
34,5,733.5629009220056 411.3294796739453 945.302100360528 614.1896619923108,810.0103652056525 549.0182531020221 870.5849070829504 579.0213192210477,0,0,0
35,5,733.7866770034581 412.5467539638387 945.6441428483071 615.3750527479235,810.2058787626379 550.0608089671415 870.9681145163144 579.9546796013327,0,0,0
36,5,734.0104530849104 413.7640282537321 945.9861853360862 616.5604435035361,810.4013923196231 551.103364832261 871.3513219496783 580.8880399816177,0,0,0
37,5,734.2342291663629 414.9813025436254 946.3282278238653 617.7458342591489,810.5969058766085 552.1459206973805 871.7345293830423 581.8214003619025,0,0,0
38,5,734.4580052478153 416.1985768335188 946.6702703116445 618.9312250147615,810.7924194335938 553.1884765625 872.1177368164062 582.7547607421875,0.6117428541183472,CU51VSU,0.08210105553094951
39,5,734.5184567227345 416.793827416192 947.0285079479681 620.1880383993777,810.9613483135516 554.3318387545072 872.37794142503 583.9342510516827,0,0,0
40,5,734.5789081976538 417.3890779988653 947.3867455842917 621.4448517839937,811.1302771935096 555.4752009465144 872.6381460336538 585.1137413611779,0,0,0
41,5,734.639359672573 417.9843285815385 947.7449832206154 622.7016651686099,811.2992060734675 556.6185631385216 872.8983506422776 586.2932316706731,0,0,0
42,5,734.6998111474923 418.57957916421174 948.1032208569391 623.958478553226,811.4681349534255 557.7619253305288 873.1585552509015 587.4727219801682,0,0,0
43,5,734.7602626224116 419.17482974688494 948.4614584932626 625.2152919378422,811.6370638333834 558.905287522536 873.4187598595253 588.6522122896635,0,0,0
44,5,734.8207140973308 419.7700803295582 948.8196961295863 626.4721053224582,811.8059927133413 560.0486497145432 873.678964468149 589.8317025991587,0,0,0
45,5,734.88116557225 420.3653309122314 949.17793376591 627.7289187070744,811.9749215932993 561.1920119065505 873.9391690767728 591.0111929086538,0,0,0
46,5,734.9416170471693 420.9605814949046 949.5361714022335 628.9857320916906,812.1438504732572 562.3353740985577 874.1993736853966 592.190683218149,0,0,0
47,5,735.0020685220885 421.55583207757786 949.8944090385572 630.2425454763066,812.3127793532151 563.4787362905649 874.4595782940204 593.3701735276443,0,0,0
48,5,735.0625199970077 422.15108266025106 950.2526466748809 631.4993588609228,812.4817082331731 564.6220984825721 874.7197829026443 594.5496638371394,0,0,0
49,5,735.122971471927 422.7463332429243 950.6108843112045 632.7561722455389,812.650637113131 565.7654606745793 874.9799875112681 595.7291541466346,0,0,0
50,5,735.1834229468462 423.3415838255975 950.9691219475282 634.0129856301551,812.819565993089 566.9088228665865 875.2401921198918 596.9086444561298,0,0,0
51,5,735.2438744217654 423.9368344082708 951.3273595838518 635.2697990147713,812.9884948730469 568.0521850585938 875.5003967285156 598.088134765625,0,0,0
52,5,735.3043258966848 424.532084990944 951.6855972201754 636.5266123993873,813.1574237530048 569.195547250601 875.7606013371394 599.2676250751202,0,0,0
53,5,735.364777371604 425.1273355736172 952.0438348564991 637.7834257840035,813.3263526329628 570.3389094426082 876.0208059457632 600.4471153846154,0,0,0
54,5,735.4252288465233 425.72258615629045 952.4020724928226 639.0402391686196,813.4952815129207 571.4822716346154 876.281010554387 601.6266056941106,0,0,0
55,5,735.4856803214425 426.31783673896365 952.7603101291463 640.2970525532357,813.6642103928787 572.6256338266226 876.5412151630109 602.8060960036057,0,0,0
56,5,735.5461317963617 426.9130873216369 953.11854776547 641.5538659378518,813.8331392728365 573.7689960186298 876.8014197716346 603.985586313101,0,0,0
57,5,735.606583271281 427.5083379043101 953.4767854017936 642.810679322468,814.0020681527944 574.912358210637 877.0616243802584 605.1650766225962,0,0,0
58,5,735.6670347462002 428.1035884869833 953.8350230381172 644.0674927070842,814.1709970327524 576.0557204026443 877.3218289888822 606.3445669320913,0,0,0
59,5,735.7274862211194 428.6988390696566 954.1932606744409 645.3243060917002,814.3399259127103 577.1990825946515 877.582033597506 607.5240572415865,0,0,0
60,5,735.7879376960387 429.2940896523298 954.5514983107645 646.5811194763164,814.5088547926682 578.3424447866587 877.8422382061298 608.7035475510818,0,0,0
61,5,735.848389170958 429.88934023500303 954.9097359470882 647.8379328609325,814.6777836726262 579.4858069786659 878.1024428147537 609.8830378605769,0,0,0
62,5,735.9088406458771 430.48459081767624 955.2679735834118 649.0947462455487,814.8467125525841 580.6291691706731 878.3626474233774 611.0625281700721,0,0,0
63,5,735.9692921207965 431.0798414003495 955.6262112197354 650.3515596301647,815.0156414325421 581.7725313626803 878.6228520320012 612.2420184795673,0,0,0
64,5,736.0297435957157 431.6750919830227 955.9844488560591 651.6083730147809,815.1845703125 582.9158935546875 878.883056640625 613.4215087890625,0.66097092628479,WU51NSV,0.39595277352496455
65,5,737.0954026406308 434.1062366251065 957.0980924577242 653.3982543768143,816.0421142578125 584.4906005859375 878.7056884765625 614.3197021484375,0.6327620148658752,NU51WSU,0.04963084352624442
66,5,737.527534460111 434.91556440989683 957.4304732027024 654.197944501566,816.503662109375 585.7260335286459 878.7333984375 615.0278727213541,0,0,0
67,5,737.9596662795914 435.7248921946872 957.7628539476806 654.9976346263176,816.9652099609375 586.9614664713541 878.7611083984375 615.7360432942709,0,0,0
68,5,738.3917980990716 436.53421997947754 958.0952346926588 655.7973247510693,817.4267578125 588.1968994140625 878.788818359375 616.4442138671875,0.6037276983261108,XU51ESU,0.04571842294990375
69,5,738.4701457276825 437.45767387582805 958.7750314046644 657.1713286763219,817.682763671875 589.4655859375 879.26103515625 617.7453564453125,0,0,0
70,5,738.5484933562934 438.3811277721786 959.4548281166701 658.5453326015745,817.93876953125 590.7342724609375 879.733251953125 619.0464990234375,0,0,0
71,5,738.6268409849043 439.3045816685291 960.1346248286758 659.9193365268272,818.194775390625 592.002958984375 880.20546875 620.3476416015625,0,0,0
72,5,738.7051886135154 440.2280355648797 960.8144215406815 661.2933404520799,818.45078125 593.2716455078125 880.677685546875 621.6487841796875,0,0,0
73,5,738.7835362421263 441.1514894612302 961.4942182526871 662.6673443773325,818.706787109375 594.54033203125 881.14990234375 622.9499267578125,0,0,0
74,5,738.8618838707372 442.07494335758076 962.1740149646928 664.0413483025851,818.96279296875 595.8090185546876 881.622119140625 624.2510693359375,0,0,0
75,5,738.9402314993481 442.9983972539313 962.8538116766986 665.4153522278377,819.218798828125 597.077705078125 882.0943359375 625.5522119140625,0,0,0
76,5,739.018579127959 443.92185115028184 963.5336083887042 666.7893561530905,819.4748046875 598.3463916015625 882.566552734375 626.8533544921875,0,0,0
77,5,739.0969267565699 444.84530504663235 964.2134051007099 668.1633600783431,819.730810546875 599.615078125 883.03876953125 628.1544970703125,0,0,0
78,5,739.175274385181 445.7687589429829 964.8932018127156 669.5373640035957,819.98681640625 600.8837646484375 883.510986328125 629.4556396484375,0,0,0
79,5,739.2536220137919 446.6922128393334 965.5729985247212 670.9113679288483,820.242822265625 602.152451171875 883.983203125 630.7567822265624,0,0,0
80,5,739.3319696424028 447.615666735684 966.2527952367269 672.285371854101,820.498828125 603.4211376953125 884.455419921875 632.0579248046874,0,0,0
81,5,739.4103172710137 448.5391206320345 966.9325919487326 673.6593757793537,820.754833984375 604.68982421875 884.92763671875 633.3590673828126,0,0,0
82,5,739.4886648996246 449.46257452838506 967.6123886607382 675.0333797046063,821.01083984375 605.9585107421875 885.399853515625 634.6602099609376,0,0,0
83,5,739.5670125282355 450.38602842473557 968.2921853727439 676.4073836298589,821.266845703125 607.227197265625 885.8720703125 635.9613525390625,0,0,0
84,5,739.6453601568466 451.30948232108614 968.9719820847496 677.7813875551116,821.5228515625 608.4958837890625 886.344287109375 637.2624951171875,0,0,0
85,5,739.7237077854575 452.23293621743665 969.6517787967553 679.1553914803642,821.778857421875 609.7645703125 886.81650390625 638.5636376953125,0,0,0
86,5,739.8020554140684 453.1563901137872 970.3315755087609 680.5293954056169,822.03486328125 611.0332568359376 887.288720703125 639.8647802734375,0,0,0
87,5,739.8804030426793 454.0798440101377 971.0113722207667 681.9033993308695,822.290869140625 612.301943359375 887.7609375 641.1659228515625,0,0,0
88,5,739.9587506712902 455.0032979064883 971.6911689327724 683.2774032561222,822.546875 613.5706298828125 888.233154296875 642.4670654296875,0,0,0
89,5,740.0370982999011 455.9267518028388 972.370965644778 684.6514071813748,822.802880859375 614.83931640625 888.70537109375 643.7682080078125,0,0,0
90,5,740.1154459285121 456.85020569918936 973.0507623567837 686.0254111066274,823.05888671875 616.1080029296875 889.177587890625 645.0693505859375,0,0,0
91,5,740.1937935571231 457.77365959553987 973.7305590687894 687.3994150318802,823.314892578125 617.376689453125 889.6498046875 646.3704931640625,0,0,0
92,5,740.272141185734 458.6971134918904 974.410355780795 688.7734189571328,823.5708984375 618.6453759765625 890.122021484375 647.6716357421875,0,0,0
93,5,740.3504888143449 459.62056738824094 975.0901524928007 690.1474228823854,823.826904296875 619.9140625 890.59423828125 648.9727783203125,0.6507641673088074,MO51TSV,0.09452562246023216
94,5,740.6012399701169 460.6216414995954 975.8753132922537 691.4419021608755,824.2794411399148 621.1014515269886 890.9877818714489 650.2438299005681,0,0,0
95,5,740.851991125889 461.6227156109498 976.6604740917066 692.7363814393657,824.7319779829545 622.2888405539773 891.3813254616477 651.5148814808239,0,0,0
96,5,741.102742281661 462.62378972230425 977.4456348911597 694.0308607178558,825.1845148259944 623.4762295809659 891.7748690518466 652.7859330610795,0,0,0
97,5,741.353493437433 463.6248638336587 978.2307956906126 695.325339996346,825.6370516690341 624.6636186079545 892.1684126420455 654.0569846413352,0,0,0
98,5,741.6042445932051 464.6259379450131 979.0159564900656 696.6198192748361,826.0895885120739 625.8510076349431 892.5619562322444 655.3280362215909,0,0,0
99,5,741.8549957489771 465.62701205636756 979.8011172895185 697.9142985533263,826.5421253551136 627.0383966619319 892.9554998224431 656.5990878018466,0,0,0
100,5,742.1057469047491 466.62808616772196 980.5862780889715 699.2087778318164,826.9946621981534 628.2257856889205 893.349043412642 657.8701393821023,0,0,0
101,5,742.3564980605212 467.6291602790764 981.3714388884244 700.5032571103065,827.4471990411931 629.4131747159091 893.7425870028409 659.141190962358,0,0,0
102,5,742.6072492162932 468.63023439043087 982.1565996878775 701.7977363887967,827.899735884233 630.6005637428977 894.1361305930398 660.4122425426136,0,0,0
103,5,742.8580003720652 469.63130850178527 982.9417604873304 703.0922156672868,828.3522727272727 631.7879527698864 894.5296741832386 661.6832941228694,0,0,0
104,5,743.1087515278373 470.6323826131397 983.7269212867834 704.386694945777,828.8048095703125 632.975341796875 894.9232177734375 662.954345703125,0.6525484323501587,NU51KSU,0.42942082297333267
105,5,743.6922302167143 472.40481662468926 984.3153193805297 705.8477468825552,828.9969177246094 634.9866943359375 894.985595703125 664.6832275390625,0,0,0
106,5,744.2757089055913 474.17725063623885 984.9037174742758 707.3087988193333,829.1890258789062 636.998046875 895.0479736328125 666.412109375,0,0,0
107,5,744.8591875944683 475.94968464778844 985.492115568022 708.7698507561116,829.3811340332031 639.0093994140625 895.1103515625 668.1409912109375,0,0,0
108,5,745.4426662833453 477.722118659338 986.0805136617682 710.2309026928898,829.5732421875 641.020751953125 895.1727294921875 669.869873046875,0.6745970845222473,HU51WSU,0.06475363281549529
109,5,745.5180876896065 478.7675317911969 986.0416069231244 710.6569103157826,829.457275390625 641.05859375 895.073974609375 669.81640625,0.6745604872703552,HU51WSU,0.06475363281549529
110,5,745.8658144040405 479.5570811620124 986.3529185585189 711.4507214464548,830.24658203125 641.6453857421875 896.758544921875 671.0391845703125,0.6789650321006775,NU51YSU,0.17461961308771595
111,5,746.1584068911349 480.44845186345265 986.0798391653798 712.148923076111,830.3724772135416 642.9836222330729 897.3571980794271 672.5745646158854,0,0,0
112,5,746.4509993782292 481.33982256489287 985.8067597722406 712.8471247057671,830.4983723958334 644.3218587239584 897.9558512369791 674.1099446614584,0,0,0
113,5,746.7435918653234 482.2311932663331 985.5336803791015 713.5453263354233,830.624267578125 645.6600952148438 898.5545043945312 675.6453247070312,0,0,0
114,5,747.0361843524178 483.1225639677734 985.2606009859622 714.2435279650795,830.7501627604166 646.9983317057291 899.1531575520834 677.1807047526041,0,0,0
115,5,747.3287768395121 484.0139346692136 984.9875215928231 714.9417295947355,830.8760579427084 648.3365681966146 899.7518107096354 678.7160847981771,0,0,0
116,5,747.6213693266064 484.9053053706538 984.714442199684 715.6399312243917,831.001953125 649.6748046875 900.3504638671875 680.25146484375,0.6604476571083069,WU51KSU,0.05389453000135075
117,5,748.2522853607633 485.6365418495177 984.9278130192005 715.5296608096369,831.6527303059896 651.4850667317709 901.0051066080729 682.3459879557291,0,0,0
118,5,748.88320139492 486.3677783283815 985.1411838387169 715.419390394882,832.3035074869791 653.2953287760416 901.6597493489584 684.4405110677084,0,0,0
119,5,749.5141174290768 487.0990148072454 985.3545546582334 715.3091199801272,832.9542846679688 655.1055908203125 902.3143920898438 686.5350341796875,0.7167559862136841,WL51ESU,0.008149796866071876
120,5,749.1483171814963 488.35768304806265 985.4129124963362 715.3022013307286,833.4845733642578 656.23046875 902.9672393798828 688.0279846191406,0,0,0
121,5,748.7825169339158 489.61635128887986 985.4712703344389 715.29528268133,834.0148620605469 657.3553466796875 903.6200866699219 689.5209350585938,0,0,0
122,5,748.4167166863351 490.8750195296971 985.5296281725416 715.2883640319315,834.5451507568359 658.480224609375 904.2729339599609 691.0138854980469,0,0,0
123,5,748.0509164387546 492.13368777051437 985.5879860106444 715.2814453825329,835.075439453125 659.6051025390625 904.92578125 692.5068359375,0.7164479494094849,CI51TAD,0.042244872101081764
124,5,747.5272722857829 493.40514914914274 986.4043248337393 715.2951748944294,835.1764831542969 661.1612548828125 905.7359924316406 694.1676635742188,0,0,0
125,5,747.0036281328113 494.6766105277712 987.2206636568343 715.3089044063258,835.2775268554688 662.7174072265625 906.5462036132812 695.8284912109375,0.6994576454162598,CO51TSW,0.02540529024079576
126,5,747.5241752283697 495.6992854739875 987.465245637042 715.4825110129383,835.93408203125 664.1989542643229 906.7440185546875 697.0809122721354,0,0,0
127,5,748.044722323928 496.72196042020386 987.7098276172496 715.6561176195507,836.5906372070312 665.6805013020834 906.9418334960938 698.3333333333334,0,0,0
128,5,748.5652694194864 497.7446353664202 987.9544095974574 715.8297242261631,837.2471923828125 667.1620483398438 907.1396484375 699.5857543945312,0,0,0
129,5,749.0858165150448 498.7673103126365 988.1989915776651 716.0033308327755,837.9037475585938 668.6435953776041 907.3374633789062 700.8381754557291,0,0,0
130,5,749.6063636106031 499.7899852588528 988.4435735578727 716.176937439388,838.560302734375 670.1251424153646 907.5352783203125 702.0905965169271,0,0,0
131,5,750.1269107061615 500.81266020506916 988.6881555380804 716.3505440460004,839.2168579101562 671.606689453125 907.7330932617188 703.343017578125,0.7093731760978699,KU51YSV,0.07910144343864633
108,6,367.4119760712941 395.01752848200204 568.9170263540863 556.2379435097182,435.6058349609375 492.56817626953125 497.3436279296875 521.3814086914062,0.28731095790863037,GI15QCJ,0.3836792094571707
109,6,366.9167749191126 395.0477696581066 568.8456425950669 556.7475805799198,435.58624267578125 492.55682373046875 497.33477783203125 521.4024047851562,0.2882983088493347,GI15QCJ,0.3836792094571707
110,6,366.4830477393176 395.83375673195104 568.7440565102547 557.5567894698929,435.5043317009421 493.4029971852022 497.03557811063877 522.1530259076287,0,0,0
111,6,366.04932055952264 396.61974380579557 568.6424704254424 558.3659983598661,435.4224207261029 494.24917063993564 496.73637838924634 522.9036470301011,0,0,0
112,6,365.61559337972767 397.40573087964003 568.5408843406302 559.1752072498392,435.34050975126377 495.09534409466914 496.43717866785386 523.6542681525735,0,0,0
113,6,365.1818661999327 398.19171795348456 568.4392982558179 559.9844161398123,435.2585987764246 495.9415175494026 496.1379789464614 524.404889275046,0,0,0
114,6,364.7481390201377 398.977705027329 568.3377121710057 560.7936250297855,435.1766878015855 496.78769100413604 495.83877922506895 525.1555103975184,0,0,0
115,6,364.31441184034276 399.7636921011735 568.2361260861934 561.6028339197586,435.09477682674634 497.6338644588695 495.53957950367646 525.9061315199908,0,0,0
116,6,363.8806846605478 400.549679175018 568.1345400013812 562.4120428097317,435.0128658519072 498.4800379136029 495.240379782284 526.6567526424633,0,0,0
117,6,363.4469574807528 401.3356662488625 568.0329539165689 563.2212516997049,434.930954877068 499.3262113683364 494.94118006089155 527.4073737649356,0,0,0
118,6,363.01323030095784 402.121653322707 567.9313678317567 564.030460589678,434.84904390222886 500.1723848230699 494.64198033949907 528.1579948874081,0,0,0
119,6,362.5795031211629 402.90764039655147 567.8297817469444 564.8396694796512,434.7671329273897 501.0185582778033 494.34278061810664 528.9086160098805,0,0,0
120,6,362.1457759413679 403.693627470396 567.7281956621322 565.6488783696243,434.68522195255053 501.86473173253677 494.04358089671416 529.6592371323529,0,0,0
121,6,361.71204876157293 404.47961454424046 567.6266095773199 566.4580872595974,434.6033109777114 502.7109051872702 493.7443811753217 530.4098582548254,0,0,0
122,6,361.27832158177796 405.26560161808493 567.5250234925077 567.2672961495706,434.52140000287227 503.55707864200366 493.44518145392925 531.1604793772977,0,0,0
123,6,360.844594401983 406.05158869192945 567.4234374076954 568.0765050395437,434.4394890280331 504.4032520967371 493.14598173253677 531.9111004997702,0,0,0
124,6,360.410867222188 406.8375757657739 567.3218513228832 568.8857139295168,434.35757805319395 505.2494255514706 492.8467820111443 532.6617216222427,0,0,0
125,6,359.97714004239305 407.62356283961844 567.2202652380709 569.69492281949,434.2756670783548 506.09559900620405 492.54758228975186 533.412342744715,0,0,0
126,6,359.5434128625981 408.4095499134629 567.1186791532587 570.5041317094631,434.1937561035156 506.9417724609375 492.2483825683594 534.1629638671875,0.37465935945510864,GX15OGJ,0.17817377426432907
127,6,359.509416785682 408.96233553019283 566.4698231008674 570.75996346851,434.1451416015625 506.88232421875 492.26141357421875 534.1787109375,0.37141749262809753,GX15OGJ,0.17817377426432907
128,6,359.17156285623264 409.7338008329136 566.1873975191685 571.6014458775765,433.19910888671876 508.06923828125 491.7200073242187 535.3999755859375,0,0,0
129,6,358.8337089267833 410.5052661356343 565.9049719374697 572.4429282866428,432.253076171875 509.25615234375 491.17860107421876 536.621240234375,0,0,0
130,6,358.495854997334 411.2767314383551 565.6225463557707 573.2844106957092,431.3070434570312 510.44306640625 490.63719482421874 537.8425048828125,0,0,0
131,6,358.15800106788464 412.04819674107586 565.3401207740719 574.1258931047755,430.3610107421875 511.62998046875 490.0957885742188 539.06376953125,0,0,0
132,6,357.8201471384353 412.8196620437966 565.057695192373 574.967375513842,429.41497802734375 512.81689453125 489.55438232421875 540.2850341796875,0.2878293991088867,CX15OLJ,0.5209107707078007
133,6,357.58485105422426 412.95660723230077 564.9092296399461 575.4430190345931,429.42242431640625 512.7998046875 489.64642333984375 540.3043212890625,0.29042649269104004,CX15OLJ,0.5209107707078007
134,6,357.479997496406 413.62674201397795 565.2052513017421 576.6015264576127,428.8249918619792 513.4012858072916 490.7177327473958 541.6250813802084,0,0,0
135,6,357.37514393858777 414.2968767956552 565.501272963538 577.7600338806322,428.22755940755206 514.0027669270834 491.78904215494794 542.9458414713541,0,0,0
136,6,357.2702903807695 414.96701157733236 565.797294625334 578.9185413036519,427.630126953125 514.604248046875 492.8603515625 544.2666015625,0.2916898727416992,GI15OSJ,0.16905138391877775
137,6,356.5584221190429 415.7014605346776 565.5269503147067 580.0778017724535,427.2952067057292 515.033203125 492.27880859375 544.9538777669271,0,0,0
138,6,355.8465538573164 416.43590949202286 565.2566060040793 581.2370622412551,426.9602864583333 515.462158203125 491.697265625 545.6411539713541,0,0,0
139,6,355.1346855955898 417.1703584493681 564.986261693452 582.3963227100568,426.6253662109375 515.89111328125 491.11572265625 546.3284301757812,0,0,0
140,6,354.42281733386324 417.9048074067133 564.7159173828247 583.5555831788585,426.2904459635417 516.320068359375 490.5341796875 547.0157063802084,0,0,0
141,6,353.7109490721367 418.63925636405855 564.4455730721975 584.71484364766,425.9555257161458 516.7490234375 489.95263671875 547.7029825846354,0,0,0
142,6,352.99908081041013 419.3737053214038 564.1752287615701 585.8741041164617,425.62060546875 517.177978515625 489.37109375 548.3902587890625,0.3625268042087555,LA15OLJ,0.15118298583572912
143,6,352.44443643859665 419.9509704258216 563.993648339494 586.6596101133974,424.9170837402344 518.3082763671875 487.16277465820315 548.8137939453125,0,0,0
144,6,351.8897920667832 420.52823553023933 563.8120679174181 587.4451161103333,424.21356201171875 519.43857421875 484.95445556640624 549.2373291015625,0,0,0
145,6,351.3351476949697 421.1055006346571 563.630487495342 588.230622107269,423.5100402832031 520.5688720703125 482.7461364746094 549.6608642578125,0,0,0
146,6,350.7805033231562 421.68276573907485 563.448907073266 589.0161281042049,422.8065185546875 521.699169921875 480.5378173828125 550.0843994140625,0,0,0
147,6,350.22585895134273 422.26003084349264 563.2673266511899 589.8016341011406,422.1029968261719 522.8294677734375 478.3294982910156 550.5079345703125,0.25157973170280457,GY15OCJ,0.18763661257401656
148,6,349.7309923813803 423.28357682525893 562.9692903616625 590.8090812158222,421.1808369954427 525.5401000976562 481.1178487141927 552.4480590820312,0,0,0
149,6,349.2361258114178 424.3071228070253 562.6712540721351 591.8165283305036,420.25867716471356 528.250732421875 483.9061991373698 554.38818359375,0,0,0
150,6,348.7412592414554 425.33066878879157 562.3732177826076 592.8239754451852,419.3365173339844 530.9613647460938 486.6945495605469 556.3283081054688,0.5227189064025879,CI15OCJ,0.25954716059331523
151,6,348.2420220179903 425.8634466031417 561.993930611154 593.5249685455115,419.2723388671875 530.9698486328125 486.73046875 556.3343505859375,0.5224031805992126,CI15OCJ,0.25954716059331523
152,6,347.77252569822883 426.4976951181851 562.963945073548 594.8375879515366,420.4267578125 531.556884765625 479.6837158203125 558.768310546875,0.5230500102043152,GX15OCJ,0.24472177036906537
153,6,346.45562322903186 427.0585097855226 563.2403324434308 596.22958589439,420.71034240722656 531.5987548828125 483.40367126464844 559.8895263671875,0,0,0
154,6,345.13872075983494 427.61932445286004 563.5167198133138 597.6215838372433,420.9939270019531 531.640625 487.1236267089844 561.0107421875,0.5688554644584656,CI15OLJ,0.15561130815901122
155,6,344.44245894640176 428.19695691720585 563.9334095951212 599.1230640886699,418.19793701171875 532.6534423828125 481.07525634765625 561.6158447265625,0.48445048928260803,GX15OCJ,0.22513347942818418
156,6,343.6826364175091 428.9044441314313 563.8845606956105 600.4365082773545,419.112060546875 534.8561401367188 482.2982177734375 565.5637817382812,0.4727148711681366,CX15OGJ,0.21634499239174126
157,6,343.31926347350867 429.03064591961964 563.9034997100224 600.9834021429892,419.1175537109375 534.868408203125 482.292724609375 565.560546875,0.47239404916763306,CX15OGJ,0.21634499239174126
158,6,342.5480221277637 430.0794084476399 563.6013908490263 602.0863023933372,418.27427673339844 536.2948303222656 482.0369110107422 566.3009948730469,0,0,0
159,6,341.7767807820187 431.12817097566005 563.2992819880303 603.1892026436851,417.4309997558594 537.7212524414062 481.7810974121094 567.0414428710938,0,0,0
160,6,341.00553943627375 432.1769335036803 562.9971731270343 604.2921028940332,416.5877227783203 539.1476745605469 481.52528381347656 567.7818908691406,0,0,0
161,6,340.2342980905288 433.2256960317005 562.6950642660382 605.3950031443811,415.74444580078125 540.5740966796875 481.26947021484375 568.5223388671875,0.510180652141571,GZ15ICJ,0.0949115099025426
162,6,338.8576387946787 434.4044774765391 561.509190038348 606.4897772097404,415.9151611328125 541.3284912109375 482.648681640625 571.3704833984375,0.4958813190460205,GI15OGJ,0.5416446282395077
163,6,338.4048742876535 434.8387435365482 561.0961231006127 606.8622783803047,415.9152526855469 541.3294677734375 482.6465148925781 571.3699951171875,0.49588799476623535,GI15OGJ,0.5416446282395077
164,6,337.95744625920753 435.95651012843797 560.7759957405065 608.4880769166041,416.5123697916667 542.9278971354166 481.53135172526044 571.8221028645834,0,0,0
165,6,337.51001823076155 437.0742767203277 560.4558683804003 610.1138754529035,417.10948689778644 544.5263264973959 480.4161885579427 572.2742106119791,0,0,0
